id,class,reactants>reagents>production
US20150225404A1,1,[CH3:1][I:27].[OH:2][CH2:3][c:4]1[n:5][cH:6][c:7](-[c:8]2[cH:9][c:10]([O:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][n:18]3)[n:19][c:20]3[c:21]2[CH2:22][CH2:23][CH2:24][CH2:25]3)[s:26]1>>[CH3:1][O:2][CH2:3][c:4]1[n:5][cH:6][c:7](-[c:8]2[cH:9][c:10]([O:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][n:18]3)[n:19][c:20]3[c:21]2[CH2:22][CH2:23][CH2:24][CH2:25]3)[s:26]1
US20090247526A1,1,[CH3:1][c:2]1[cH:3][s:4][c:5]([NH2:6])[n:24]1.[c:7]1([Cl:25])[cH:8][c:9]([S:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[C:17]([F:18])([F:19])[F:20])[cH:21][cH:22][n:23]1>>[CH3:1][c:2]1[cH:3][s:4][c:5]([NH:6][c:7]2[cH:8][c:9]([S:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[C:17]([F:18])([F:19])[F:20])[cH:21][cH:22][n:23]2)[n:24]1
US20070265193A1,1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N:7]([C:8](=[O:9])[CH2:10][Br:37])[CH:32]([CH3:33])[CH3:34])[cH:35][n:36]1.[NH:11]1[C:12](=[O:13])[CH2:14][c:15]2[n:16][n:17][c:18]([CH:19]3[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]3)[n:25]2-[c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]21>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N:7]([C:8](=[O:9])[CH2:10][N:11]2[C:12](=[O:13])[CH2:14][c:15]3[n:16][n:17][c:18]([CH:19]4[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]4)[n:25]3-[c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]32)[CH:32]([CH3:33])[CH3:34])[cH:35][n:36]1
US20080275027A1,1,[CH2:17]([CH2:18][CH2:19][Cl:20])[Br:26].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([c:12]2[cH:13][cH:14][c:15]([OH:16])[cH:21][cH:22]2)[C:23](=[O:24])[CH2:25]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([c:12]2[cH:13][cH:14][c:15]([O:16][CH2:17][CH2:18][CH2:19][Cl:20])[cH:21][cH:22]2)[C:23](=[O:24])[CH2:25]1
US05612377,1,[CH3:1][I:18].[NH:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17]>>[CH3:1][N:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17]
US20150210641A1,1,[CH3:1][O:2][c:3]1[cH:4][c:5]([F:6])[cH:7][cH:8][c:9]1-[c:10]1[cH:11][cH:12][c:13]([CH:14]([c:15]2[cH:16][cH:17][n:18][cH:19][cH:20]2)[O:36][S:33]([CH3:32])(=[O:34])=[O:35])[cH:30][cH:31]1.[NH:21]1[CH2:22][CH2:23][N:24]([C:25]([CH3:26])=[O:27])[CH2:28][CH2:29]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([F:6])[cH:7][cH:8][c:9]1-[c:10]1[cH:11][cH:12][c:13]([CH:14]([c:15]2[cH:16][cH:17][n:18][cH:19][cH:20]2)[N:21]2[CH2:22][CH2:23][N:24]([C:25]([CH3:26])=[O:27])[CH2:28][CH2:29]2)[cH:30][cH:31]1
US20100004245A1,1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][n:8][cH:9][c:10](-[c:11]2[cH:12][n:13][c:14]([Br:35])[n:32][n:33]2)[cH:34]1.[NH:15]1[CH2:16][CH2:17][CH:18]([O:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[CH:26]([CH3:27])[CH2:28][CH3:29])[CH2:30][CH2:31]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][n:8][cH:9][c:10](-[c:11]2[cH:12][n:13][c:14]([N:15]3[CH2:16][CH2:17][CH:18]([O:19][c:20]4[cH:21][cH:22][cH:23][cH:24][c:25]4[CH:26]([CH3:27])[CH2:28][CH3:29])[CH2:30][CH2:31]3)[n:32][n:33]2)[cH:34]1
US05200111,1,[CH3:1][C@@H:2]([OH:3])[CH2:4][C@@H:5]([CH3:6])[OH:22].[OH:7][c:8]1[cH:9][cH:10][c:11](-[c:12]2[cH:13][cH:14][c:15]([C:16]#[N:17])[cH:18][cH:19]2)[cH:20][cH:21]1>>[CH3:1][C@H:2]([OH:3])[CH2:4][C@@H:5]([CH3:6])[O:7][c:8]1[cH:9][cH:10][c:11](-[c:12]2[cH:13][cH:14][c:15]([C:16]#[N:17])[cH:18][cH:19]2)[cH:20][cH:21]1
US08193176B2,1,[CH2:7]([CH2:8][O:9][c:10]1[cH:11][cH:12][c:13]([I:14])[cH:15][cH:16]1)[Cl:17].[CH3:1][C@@H:2]1[CH2:3][CH2:4][CH2:5][NH:6]1>>[CH3:1][C@@H:2]1[CH2:3][CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][O:9][c:10]1[cH:11][cH:12][c:13]([I:14])[cH:15][cH:16]1
US20100261719A1,1,[CH3:1][CH:2]1[CH2:3][NH:4][CH2:16][CH:17]([CH3:18])[O:19]1.[c:5]1([F:20])[c:6]([CH:7]=[O:8])[cH:9][c:10]([I:11])[c:12]([F:13])[c:14]1[F:15]>>[CH3:1][C@H:2]1[CH2:3][N:4]([c:5]2[c:6]([CH:7]=[O:8])[cH:9][c:10]([I:11])[c:12]([F:13])[c:14]2[F:15])[CH2:16][C@@H:17]([CH3:18])[O:19]1
US06265415B1,1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH3:8])[c:9]1[CH:10]=[O:24].[NH2:11][c:12]1[cH:13][c:14]([CH3:15])[cH:16][n:17]2[c:18]([CH3:19])[c:20]([CH3:21])[n:22][c:23]12>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH3:8])[c:9]1[CH2:10][NH:11][c:12]1[cH:13][c:14]([CH3:15])[cH:16][n:17]2[c:18]([CH3:19])[c:20]([CH3:21])[n:22][c:23]12
US07572809B2,1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][c:8]([NH:9][c:10]3[cH:11][c:12]([CH3:13])[nH:14][n:15]3)[n:16][c:17]([Cl:28])[c:26]2[cH:27]1.[OH:18][c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][c:8]([NH:9][c:10]3[cH:11][c:12]([CH3:13])[nH:14][n:15]3)[n:16][c:17]([O:18][c:19]3[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]3)[c:26]2[cH:27]1
US20090105216A1,1,[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([N:6]2[CH2:7][CH2:8][NH:9][CH2:19][CH2:20]2)[CH2:21][CH2:22]1.[c:10]1([F:23])[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]1>>[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([N:6]2[CH2:7][CH2:8][N:9]([c:10]3[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]3)[CH2:19][CH2:20]2)[CH2:21][CH2:22]1
US08481731B2,1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([OH:12])[CH2:20][CH2:21]1.[c:13]1([Cl:22])[cH:14][c:15]([Cl:16])[n:17][cH:18][n:19]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([O:12][c:13]2[cH:14][c:15]([Cl:16])[n:17][cH:18][n:19]2)[CH2:20][CH2:21]1
US20140303156A1,1,[CH3:1][I:12].[OH:2][CH2:3][c:4]1[cH:5][c:6]([NH2:7])[cH:8][cH:9][c:10]1[F:11]>>[CH3:1][O:2][CH2:3][c:4]1[cH:5][c:6]([NH2:7])[cH:8][cH:9][c:10]1[F:11]
US20150087658A1,1,[CH3:1][CH2:2][C@H:3]([NH2:4])[c:18]1[cH:19][c:20]2[cH:21][cH:22][cH:23][c:24]([F:25])[c:26]2[c:27](=[O:28])[n:29]1[CH:30]1[CH2:31][CH2:32]1.[c:5]1([Cl:33])[n:6][cH:7][n:8][c:9]([NH2:10])[c:11]1-[c:12]1[n:13][c:14]([CH3:15])[n:16][o:17]1>>[CH3:1][CH2:2][C@H:3]([NH:4][c:5]1[n:6][cH:7][n:8][c:9]([NH2:10])[c:11]1-[c:12]1[n:13][c:14]([CH3:15])[n:16][o:17]1)[c:18]1[cH:19][c:20]2[cH:21][cH:22][cH:23][c:24]([F:25])[c:26]2[c:27](=[O:28])[n:29]1[CH:30]1[CH2:31][CH2:32]1
US20090227588A1,1,[CH2:12]([CH2:13][O:14][CH3:15])[Br:17].[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9](=[O:10])[nH:11][cH:16]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9](=[O:10])[n:11]([CH2:12][CH2:13][O:14][CH3:15])[cH:16]1
US20110059948A1,1,[Br:1][c:2]1[cH:3][cH:4][c:5]2[n:6][c:7]([Cl:24])[c:13]([CH2:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21][c:22]2[cH:23]1.[nH:8]1[cH:9][cH:10][n:11][cH:12]1>>[Br:1][c:2]1[cH:3][cH:4][c:5]2[n:6][c:7](-[n:8]3[cH:9][cH:10][n:11][cH:12]3)[c:13]([CH2:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21][c:22]2[cH:23]1
US20090233956A1,1,[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6](-[c:7]3[cH:8][c:9]4[cH:10][c:11]([F:12])[cH:13][n:14][c:15]4[n:16]3[S:17](=[O:18])(=[O:19])[c:20]3[cH:21][cH:22][c:23]([CH3:24])[cH:25][cH:26]3)[cH:27][n:28]([CH2:29][CH2:30][I:42])[c:37]2[cH:38][c:39]1[O:40][CH3:41].[NH:31]1[CH2:32][CH2:33][O:34][CH2:35][CH2:36]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6](-[c:7]3[cH:8][c:9]4[cH:10][c:11]([F:12])[cH:13][n:14][c:15]4[n:16]3[S:17](=[O:18])(=[O:19])[c:20]3[cH:21][cH:22][c:23]([CH3:24])[cH:25][cH:26]3)[cH:27][n:28]([CH2:29][CH2:30][N:31]3[CH2:32][CH2:33][O:34][CH2:35][CH2:36]3)[c:37]2[cH:38][c:39]1[O:40][CH3:41]
US20080070935A1,1,[CH3:1][c:2]1[cH:3][nH:4][c:17]2[c:18]1[C:19](=[O:20])[CH2:21][C:22]([CH3:23])([CH3:24])[CH2:25]2.[c:5]1([F:26])[cH:6][cH:7][c:8]2[c:9]([CH3:10])[n:11][c:12]([NH2:13])[n:14][c:15]2[cH:16]1>>[CH3:1][c:2]1[cH:3][n:4](-[c:5]2[cH:6][cH:7][c:8]3[c:9]([CH3:10])[n:11][c:12]([NH2:13])[n:14][c:15]3[cH:16]2)[c:17]2[c:18]1[C:19](=[O:20])[CH2:21][C:22]([CH3:23])([CH3:24])[CH2:25]2
US20050059669A1,1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([N:8]2[CH2:9][CH2:10][CH:11]([NH2:12])[CH2:19][CH2:20]2)[cH:21][cH:22][c:23]1[F:24].[c:13]1([Br:25])[n:14][cH:15][cH:16][cH:17][n:18]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([N:8]2[CH2:9][CH2:10][CH:11]([NH:12][c:13]3[n:14][cH:15][cH:16][cH:17][n:18]3)[CH2:19][CH2:20]2)[cH:21][cH:22][c:23]1[F:24]
US05618528,1,[O:1]=[C:2]([CH2:3][NH:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20]1)[OH:33].[OH:21][c:22]1[c:23]([F:24])[c:25]([F:26])[c:27]([F:28])[c:29]([F:30])[c:31]1[F:32]>>[O:1]=[C:2]([CH2:3][NH:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20]1)[O:21][c:22]1[c:23]([F:24])[c:25]([F:26])[c:27]([F:28])[c:29]([F:30])[c:31]1[F:32]
US20130137687A1,1,[CH3:1][O:2][C:3](=[O:4])[C@@H:5]1[CH2:6][C@@H:7]([S:8](=[O:9])(=[O:10])[c:11]2[cH:12][cH:13][c:14]([F:39])[cH:22][c:23]2[Cl:24])[CH2:25][N:26]1[C:27](=[O:28])[C:29]1([c:30]2[cH:31][cH:32][c:33]([Cl:34])[cH:35][cH:36]2)[CH2:37][CH2:38]1.[OH:15][C@H:16]([CH3:17])[C:18]([F:19])([F:20])[F:21]>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]1[CH2:6][C@@H:7]([S:8](=[O:9])(=[O:10])[c:11]2[cH:12][cH:13][c:14]([O:15][C@@H:16]([CH3:17])[C:18]([F:19])([F:20])[F:21])[cH:22][c:23]2[Cl:24])[CH2:25][N:26]1[C:27](=[O:28])[C:29]1([c:30]2[cH:31][cH:32][c:33]([Cl:34])[cH:35][cH:36]2)[CH2:37][CH2:38]1
US20150224071A1,1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6]12[CH2:7][CH2:8][C:9]([CH2:10][OH:11])([CH2:29][CH2:30]1)[CH2:31][CH2:32]2.[c:12]1([F:33])[cH:13][c:14]([F:15])[c:16]([C:17](=[O:18])[NH:19][S:20](=[O:21])(=[O:22])[N:23]([CH3:24])[CH3:25])[cH:26][c:27]1[Cl:28]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6]12[CH2:7][CH2:8][C:9]([CH2:10][O:11][c:12]3[cH:13][c:14]([F:15])[c:16]([C:17](=[O:18])[NH:19][S:20](=[O:21])(=[O:22])[N:23]([CH3:24])[CH3:25])[cH:26][c:27]3[Cl:28])([CH2:29][CH2:30]1)[CH2:31][CH2:32]2
US20090221555A1,1,[CH3:1][O:2][c:3]1[c:4]([NH2:5])[cH:29][cH:30][c:31]2[c:32]1[CH2:33][CH2:34][CH:35]([NH:36][CH2:37][CH2:38][OH:39])[CH2:40][CH2:41]2.[c:6]1([Cl:42])[n:7][cH:8][c:9]([Cl:10])[c:11]([NH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[S:19](=[O:20])(=[O:21])[N:22]2[CH2:23][CH2:24][CH:25]([OH:26])[CH2:27]2)[n:28]1>>[CH3:1][O:2][c:3]1[c:4]([NH:5][c:6]2[n:7][cH:8][c:9]([Cl:10])[c:11]([NH:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[S:19](=[O:20])(=[O:21])[N:22]3[CH2:23][CH2:24][CH:25]([OH:26])[CH2:27]3)[n:28]2)[cH:29][cH:30][c:31]2[c:32]1[CH2:33][CH2:34][CH:35]([NH:36][CH2:37][CH2:38][OH:39])[CH2:40][CH2:41]2
US07705023B2,1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[cH:9][c:10](-[c:11]3[cH:12][cH:13][c:14]([C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]3)[cH:21][cH:22][c:23]2[nH:24]1.[c:25]1([Br:35])[cH:26][cH:27][c:28]([O:29][CH:30]2[CH2:31][CH2:32]2)[cH:33][cH:34]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[cH:9][c:10](-[c:11]3[cH:12][cH:13][c:14]([C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]3)[cH:21][cH:22][c:23]2[n:24]1-[c:25]1[cH:26][cH:27][c:28]([O:29][CH:30]2[CH2:31][CH2:32]2)[cH:33][cH:34]1
US20110086834A1,1,[CH3:1][O:2][CH2:3][CH2:4][NH:5][CH3:6].[c:7]1([F:17])[cH:8][cH:9][c:10]([I:11])[cH:12][c:13]1[N+:14](=[O:15])[O-:16]>>[CH3:1][O:2][CH2:3][CH2:4][N:5]([CH3:6])[c:7]1[cH:8][cH:9][c:10]([I:11])[cH:12][c:13]1[N+:14](=[O:15])[O-:16]
US06248740B1,1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]([CH3:7])([CH3:8])[c:9]1[cH:10][n:11]2[n:12][c:13]([Cl:44])[cH:40][cH:41][c:42]2[n:43]1.[NH2:14][CH2:15][CH2:16][CH2:17][N:18]1[CH2:19][CH2:20][CH:21]([O:22][CH:23]2[c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]3[CH2:30][CH2:31][c:32]3[cH:33][cH:34][cH:35][cH:36][c:37]32)[CH2:38][CH2:39]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]([CH3:7])([CH3:8])[c:9]1[cH:10][n:11]2[n:12][c:13]([NH:14][CH2:15][CH2:16][CH2:17][N:18]3[CH2:19][CH2:20][CH:21]([O:22][CH:23]4[c:24]5[cH:25][cH:26][cH:27][cH:28][c:29]5[CH2:30][CH2:31][c:32]5[cH:33][cH:34][cH:35][cH:36][c:37]54)[CH2:38][CH2:39]3)[cH:40][cH:41][c:42]2[n:43]1
US20090082378A1,1,[CH2:3]([c:4]1[cH:5][cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12]1)[Cl:13].[CH3:1][NH2:2]>>[CH3:1][NH:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12]1
US07709521B2,1,[CH3:1][C:2]([CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([S:9]([CH3:10])(=[O:11])=[O:12])[cH:13][cH:14]1)=[O:25].[NH2:15][NH:16][c:17]1[cH:18][cH:19][c:20]([C:21]#[N:22])[cH:23][cH:24]1>>[CH3:1][C:2]([CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([S:9]([CH3:10])(=[O:11])=[O:12])[cH:13][cH:14]1)=[N:15][NH:16][c:17]1[cH:18][cH:19][c:20]([C:21]#[N:22])[cH:23][cH:24]1
US07932259B2,1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[CH2:7][CH2:8][NH:9][CH2:31][CH2:32]1.[c:10]1([Cl:33])[n:11][c:12]([CH3:13])[n:14][c:15]2[c:16]1[CH:17]([CH3:18])[C:19](=[O:20])[N:21]2[c:22]1[c:23]([CH3:24])[cH:25][c:26]([Br:27])[cH:28][c:29]1[CH3:30]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[CH2:7][CH2:8][N:9]([c:10]2[n:11][c:12]([CH3:13])[n:14][c:15]3[c:16]2[CH:17]([CH3:18])[C:19](=[O:20])[N:21]3[c:22]2[c:23]([CH3:24])[cH:25][c:26]([Br:27])[cH:28][c:29]2[CH3:30])[CH2:31][CH2:32]1
US07476670B2,1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][cH:9][c:10]([NH2:11])[cH:30]1.[c:12]1([Cl:31])[n:13][c:14](-[n:15]2[cH:16][n:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]23)[c:24]2[n:25][cH:26][nH:27][c:28]2[n:29]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][cH:9][c:10]([NH:11][c:12]2[n:13][c:14](-[n:15]3[cH:16][n:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]34)[c:24]3[n:25][cH:26][nH:27][c:28]3[n:29]2)[cH:30]1
US08940724B2,1,[CH3:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][n:7][c:8]([N:9]3[CH2:10][CH2:11][CH2:12][CH2:13]3)[cH:14]2)[n:15][c:16]2[cH:17][c:18]([F:19])[cH:20][c:21]([F:22])[c:23]2[c:24]1[Cl:44].[NH2:25][c:26]1[cH:27][c:28]([N:29]2[CH2:30][CH2:31][O:32][CH2:33][CH2:34]2)[cH:35][n:36][c:37]1[N:38]1[CH2:39][CH2:40][O:41][CH2:42][CH2:43]1>>[CH3:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][n:7][c:8]([N:9]3[CH2:10][CH2:11][CH2:12][CH2:13]3)[cH:14]2)[n:15][c:16]2[cH:17][c:18]([F:19])[cH:20][c:21]([F:22])[c:23]2[c:24]1[NH:25][c:26]1[cH:27][c:28]([N:29]2[CH2:30][CH2:31][O:32][CH2:33][CH2:34]2)[cH:35][n:36][c:37]1[N:38]1[CH2:39][CH2:40][O:41][CH2:42][CH2:43]1
